settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-06 09:00:00,6551.2,-16.0,-15.054271857796952,0.258986193523282
2025-12-06 09:05:00,6425.69,-16.0,-14.401505941197984,0.5261345468182637
2025-12-06 09:10:00,6573.59,-19.98,-12.727536795076745,0.5780742594154489
2025-12-06 09:15:00,6544.88,-17.27,-11.657212196901916,0.579022768398037
2025-12-06 09:20:00,6386.72,-16.0,-15.215897117892501,-1.121259663605359
2025-12-06 09:25:00,6430.73,-26.43,-16.713398974142812,-2.0054125779652194
2025-12-06 09:30:00,6499.61,-19.98,-14.71587421336555,0.45184286655648964
2025-12-06 09:35:00,6599.2,-16.0,-16.440335259628494,-0.8425126052995935
2025-12-06 09:40:00,6748.2,-16.0,-14.19274167745044,-0.43434404878660515
2025-12-06 09:45:00,6739.28,-16.99,-15.168492477439518,-0.8812452814047511
2025-12-06 09:50:00,6754.75,-16.0,-14.802570742943661,-0.812561538329386
2025-12-06 09:55:00,6780.14,-16.0,-15.92609005653322,-2.402926062011738
2025-12-06 10:00:00,6883.65,-16.0,-16.205917404881692,-1.6494768621994944
2025-12-06 10:05:00,7036.41,-16.0,-15.140562489459839,-0.8487151649030589
2025-12-06 10:10:00,7190.23,-14.99,-13.309628172901752,-2.5130788848705174
2025-12-06 10:15:00,7272.13,-9.5,-12.218730941608309,-1.533172432373837
2025-12-06 10:20:00,7386.66,-10.22,-7.616828580742144,1.2872593651887176
2025-12-06 10:25:00,7379.85,-10.55,-9.854665364214366,-0.04753652904094816
2025-12-06 10:30:00,7456.31,-7.62,-10.370326241927124,-1.7796089021430679
2025-12-06 10:35:00,7549.11,-6.66,-8.400488519002952,-0.4394322166962904
2025-12-06 10:40:00,7515.53,-13.99,-7.454447504936258,1.1724331874466896
2025-12-06 10:45:00,7496.06,-7.0,-7.136776034542845,1.2521514482888843
2025-12-06 10:50:00,7462.44,-11.01,-8.372240918028664,1.0038513825423554
2025-12-06 10:55:00,7428.96,-18.97,-7.686052498211476,0.8240708068585074
2025-12-06 11:00:00,7520.32,-9.31,-7.574331397046962,0.9163098906296484
2025-12-06 11:05:00,7571.29,-10.76,-7.758200350120375,0.8905871934905774
2025-12-06 11:10:00,7685.51,-13.49,-6.536772950884835,1.1135630706570028
2025-12-06 11:15:00,7641.14,-11.87,-6.842094464175422,0.7892841255898324
2025-12-06 11:20:00,7691.51,-11.27,-6.670705467658648,0.7929701326553475
2025-12-06 11:25:00,7881.24,-6.66,-5.023041590644403,0.985808926318091
2025-12-06 11:30:00,7962.2,-5.51,-5.799973828383444,12.18056720445167
2025-12-06 11:35:00,8106.7,-5.51,-4.015434609282982,14.749014980918856
2025-12-06 11:40:00,8135.29,-5.51,-3.835818889475196,12.194570080353545
2025-12-06 11:45:00,8248.25,-3.73,-3.6131687504346144,14.100276780344014
2025-12-06 11:50:00,8417.32,-3.74,-2.677330080813425,11.948332130588957
2025-12-06 11:55:00,8509.34,-3.84,-2.8484121112994827,4.798553634286012
2025-12-06 12:00:00,8528.1,0.0,-2.386413516373816,12.718676468898998
2025-12-06 12:05:00,8381.86,0.51,-3.066154720955607,12.355448007197522
2025-12-06 12:10:00,8415.14,0.06,-3.0278397745931325,13.507903072997053
2025-12-06 12:15:00,8382.56,-3.78,-2.9032707899348655,13.023421149897226
2025-12-06 12:20:00,8422.59,-3.75,-2.4370900011627548,1.0079300153942699
2025-12-06 12:25:00,8500.73,-5.51,-2.8538506932318617,1.3797163860405601
2025-12-06 12:30:00,8502.89,-5.51,-3.0070977773532106,1.1685994926882564
2025-12-06 12:35:00,8716.62,-6.33,-2.006078916787141,1.24661246401212
2025-12-06 12:40:00,8863.55,-5.89,-1.9479522402912757,1.517960600320461
2025-12-06 12:45:00,9002.71,-4.0,-1.4239350688827532,1.7582847497891332
2025-12-06 12:50:00,9084.07,-4.07,-0.8920634068057771,1.8071080087378397
2025-12-06 12:55:00,9126.69,-4.1,-1.52503797186695,1.6882172106378008
2025-12-06 13:00:00,9211.87,-4.15,-0.7754362469864025,11.528850812989564
2025-12-06 13:05:00,9156.33,-4.11,-0.9961772118378822,21.985141117758552
2025-12-06 13:10:00,9272.66,-4.09,-0.2583598722368613,15.073932506076847
2025-12-06 13:15:00,9201.71,-4.2,-0.14754091896668495,2.097152995064107
2025-12-06 13:20:00,9104.18,-1.13,0.08341157840729159,2.066093554604805
2025-12-06 13:25:00,9034.09,-4.18,0.0331170270056104,1.9382742573391567
2025-12-06 13:30:00,9028.68,-4.29,0.0948324719047266,1.9565817388325075
2025-12-06 13:35:00,8927.81,-4.11,0.0331170270056104,1.9231149397543785
2025-12-06 13:40:00,8915.99,-7.59,-0.15547763511284235,1.365923611505187
2025-12-06 13:45:00,9037.23,-11.01,-0.1464782605914343,1.296303199967216
2025-12-06 13:50:00,9307.91,-7.91,-0.10149660035207025,1.5215360814183465
2025-12-06 13:55:00,9377.67,-5.51,0.4016944661418286,3.068910091916063
2025-12-06 14:00:00,9436.26,-4.11,0.3350696942455498,3.047517764177371
2025-12-06 14:05:00,9563.31,-4.29,0.3350696942455498,3.068910091916063
2025-12-06 14:10:00,9679.12,-4.35,0.25996135218493227,3.047517764177371
2025-12-06 14:15:00,9886.58,16.76,0.4734328588910044,3.207551504590711
2025-12-06 14:20:00,10000.14,0.51,3.3239110630369044,53.669053490856015
2025-12-06 14:25:00,10288.85,27.34,3.35154678246081,45.81848064046529
2025-12-06 14:30:00,10283.21,0.82,6.573102325771222,74.92119258996418
2025-12-06 14:35:00,10470.37,0.87,8.47798044954968,78.14595898863928
2025-12-06 14:40:00,10492.2,0.51,8.46032076642527,87.8970450257368
2025-12-06 14:45:00,10410.73,-5.51,5.820601589882442,83.17942274739039
2025-12-06 14:50:00,10405.33,0.51,5.828411045659822,91.38910486969883
2025-12-06 14:55:00,10481.46,-0.49,4.2927466876309115,68.11202136578629
2025-12-06 15:00:00,10537.52,28.43,3.487557422666745,69.96664100302793
2025-12-06 15:05:00,10498.54,-7.0,5.451487029433164,98.3348467816843
2025-12-06 15:10:00,10411.26,-2.09,5.37168885473719,97.58195358360052
2025-12-06 15:15:00,10506.62,0.0,8.715384710340068,113.01160325805914
2025-12-06 15:20:00,10578.13,0.51,5.527223655591951,99.85920369918192
2025-12-06 15:25:00,10625.98,0.9,10.022286209987119,119.61115482778669
2025-12-06 15:30:00,10721.01,13.65,2.7136369453269693,84.7562881404833
2025-12-06 15:35:00,10838.83,0.0,3.0484451636138017,82.62898417953642
2025-12-06 15:40:00,10939.05,96.9,3.3607983096826843,106.77223930835537
2025-12-06 15:45:00,10968.69,79.52,10.907025417218408,117.7646700932213
2025-12-06 15:50:00,11048.7,79.46,11.03708807608037,120.73790747780168
2025-12-06 15:55:00,11075.53,16.21,12.721461656880418,127.99938610282996
2025-12-06 16:00:00,11073.85,12.35,11.479451472977406,130.46934039577334
2025-12-06 16:05:00,11084.42,28.71,13.210579921315245,128.081471394305
2025-12-06 16:10:00,11037.34,0.51,11.79530182631965,119.3143702961322
2025-12-06 16:15:00,11053.71,0.51,11.717854806660537,116.2764123812855
2025-12-06 16:20:00,11149.96,11.44,11.264186828357317,116.3793209158777
2025-12-06 16:25:00,11340.91,131.28,11.991383373290049,128.15845355865747
2025-12-06 16:30:00,11368.23,98.59,42.731029003997925,165.02191954437464
2025-12-06 16:35:00,11383.7,125.65,37.30902475263246,175.3465898736976
2025-12-06 16:40:00,11469.49,120.01,75.59750495348484,195.6717903806261
2025-12-06 16:45:00,11512.54,158.99,59.76259651724984,203.16328185352293
2025-12-06 16:50:00,11402.59,166.34,63.47633250148285,210.01968307140478
2025-12-06 16:55:00,11502.78,124.3,46.66150521441624,189.23698220437493
2025-12-06 17:00:00,11534.35,170.92,43.31411045456612,196.56026888017388
2025-12-06 17:05:00,11489.27,167.53,43.64341851577898,206.99744055805277
2025-12-06 17:10:00,11412.2,93.84,27.953658599916288,218.39845027171967
2025-12-06 17:15:00,11554.85,168.53,31.824806788899053,199.6268581786793
2025-12-06 17:20:00,11386.53,166.61,33.60819576458183,180.30702849589449
2025-12-06 17:25:00,11362.43,164.49,52.23441100635189,178.1658075653746
2025-12-06 17:30:00,11426.96,172.4,69.77877987489224,160.7480049512253
2025-12-06 17:35:00,11390.41,134.35,106.75708799237731,184.47674789631142
2025-12-06 17:40:00,11482.38,237.2,101.78613600465006,178.896022561619
2025-12-06 17:45:00,11443.27,240.9,100.52479429570056,210.4567323315644
2025-12-06 17:50:00,11445.15,376.18,103.81244909671977,234.92746314890448
2025-12-06 17:55:00,11375.14,76.59,127.6066228713878,267.73253579805237
2025-12-06 18:00:00,11429.89,83.29,134.71575407630226,235.8319834421324
2025-12-06 18:05:00,11460.26,83.77,141.690608188101,252.75324157117356
2025-12-06 18:10:00,11439.99,104.03,137.76359760893732,277.75698799313983
2025-12-06 18:15:00,11391.34,82.67,135.23995147862277,239.51918856454932
2025-12-06 18:20:00,11391.18,98.41,152.3118737956791,275.32178395138544
2025-12-06 18:25:00,11289.12,105.4,149.6339256683937,269.1436316254749
2025-12-06 18:30:00,11258.78,104.76,141.83830036097896,257.66645563145613
2025-12-06 18:35:00,11215.96,105.36,129.2268774993429,274.78282755393593
2025-12-06 18:40:00,11121.65,96.23,123.8724180763093,261.5733941669833
2025-12-06 18:45:00,11055.42,105.4,119.75310466348988,261.24482311856394
2025-12-06 18:50:00,10986.74,99.78,116.09777164169932,267.5989984150431
2025-12-06 18:55:00,10909.71,85.83,97.6838968841295,104.41583731729962
2025-12-06 19:00:00,10941.12,101.68,101.69181376001471,113.1319443705423
2025-12-06 19:05:00,10902.34,79.83,91.66364685730002,110.104342835834
2025-12-06 19:10:00,10854.84,79.95,110.89665290381286,133.30736516343833
2025-12-06 19:15:00,10896.35,95.11,92.85693046119009,112.71443253225816
2025-12-06 19:20:00,10770.17,80.35,106.05627300071733,120.76702265549837
2025-12-06 19:25:00,10786.3,76.37,111.42714053975256,134.853759332798
2025-12-06 19:30:00,10692.23,64.89,98.98183775586574,142.12944444838746
2025-12-06 19:35:00,10609.17,79.95,106.0657360470943,138.83582075383129
2025-12-06 19:40:00,10504.03,80.01,96.63262967245302,129.1688403902762
2025-12-06 19:45:00,10461.02,79.95,103.82289058072018,139.1036764339154
2025-12-06 19:50:00,10488.77,80.01,48.17052670606531,130.83517404337715
2025-12-06 19:55:00,10382.72,80.01,44.4555960793057,118.06983389149187
2025-12-06 20:00:00,10372.13,80.01,47.99198057552713,130.2196842457667
2025-12-06 20:05:00,10304.01,80.22,42.42725357930608,100.6954077289597
2025-12-06 20:10:00,10296.98,107.0,45.41239631912024,118.44733095261977
2025-12-06 20:15:00,10194.91,84.92,51.149988861821086,131.4758766585717
2025-12-06 20:20:00,10287.52,83.9,46.6546493817053,126.13704533534104
2025-12-06 20:25:00,10249.38,89.03,47.67030170786389,128.31507695011027
2025-12-06 20:30:00,10180.22,90.57,44.898993122529895,120.15878965796529
2025-12-06 20:35:00,10083.63,97.55,52.95681840146207,142.077839982092
2025-12-06 20:40:00,10031.89,85.56,53.5060742741689,140.43037694981933
2025-12-06 20:45:00,10002.44,110.63,55.044729389375014,140.43037694981933
2025-12-06 20:50:00,9927.1,115.18,51.07088920237805,140.52898390034096
2025-12-06 20:55:00,9890.59,108.73,53.46570567592769,150.2641413123343
2025-12-06 21:00:00,9806.01,83.22,49.46450682206624,142.40879003400642
2025-12-06 21:05:00,9793.3,105.32,50.02301441013886,142.61142242601682
2025-12-06 21:10:00,9780.28,120.01,127.86805640778425,147.13479585583903
2025-12-06 21:15:00,9746.4,87.75,109.83622191760301,125.06595320089707
2025-12-06 21:20:00,9790.04,103.4,96.31676759909465,125.22813719831643
2025-12-06 21:25:00,9750.23,102.2,102.61490585953361,127.19109366185374
2025-12-06 21:30:00,9692.26,100.95,100.81068287030826,125.77674204009408
2025-12-06 21:35:00,9674.54,83.53,97.41569207441583,129.37010842588342
2025-12-06 21:40:00,9611.35,90.6,89.55691156191787,126.70840502075944
2025-12-06 21:45:00,9573.82,80.02,102.37702497210243,140.76583203175548
2025-12-06 21:50:00,9493.05,79.95,105.46126315593912,135.38915658624234
2025-12-06 21:55:00,9428.29,79.95,94.11756938963785,135.48622640234856
2025-12-06 22:00:00,9271.23,79.95,74.05503299007248,111.45472474120146
2025-12-06 22:05:00,9202.05,97.75,86.33440700893091,136.05463098990649
2025-12-06 22:10:00,9302.14,108.89,93.04796434522814,135.0208018889212
2025-12-06 22:15:00,9191.98,80.02,83.0067079366202,113.9484322110728
2025-12-06 22:20:00,9100.94,80.02,86.33440700893091,125.33363503683957
2025-12-06 22:25:00,9004.59,79.95,85.65900341575723,122.40991802237006
2025-12-06 22:30:00,8979.07,80.02,83.71873227967427,118.44920144160942
2025-12-06 22:35:00,8970.69,80.02,70.25897690069176,105.00324466823197
2025-12-06 22:40:00,8887.68,74.29,81.52659266207921,110.56324843094835
2025-12-06 22:45:00,8746.08,79.74,65.2469709218533,96.7317855491478
2025-12-06 22:50:00,8648.89,80.02,65.2469709218533,97.21062187221305
2025-12-06 22:55:00,8587.35,80.02,65.8291445814003,97.21062187221305
2025-12-06 23:00:00,8519.79,79.75,71.37105115178312,97.38426894734735
2025-12-06 23:05:00,8542.46,80.02,92.00181687275136,115.69853330643302
2025-12-06 23:10:00,8521.74,80.02,95.3916677582639,124.78580530512856
2025-12-06 23:15:00,8477.85,79.95,80.66216692360942,85.48993264128235
2025-12-06 23:20:00,8425.95,80.02,79.15890798136616,85.51517310997811
2025-12-06 23:25:00,8391.04,79.37,79.15890798136616,84.89206691167051
2025-12-06 23:30:00,8333.08,79.95,81.93422238741736,85.6126543983969
2025-12-06 23:35:00,8303.68,80.02,78.11346892392861,82.51114793147877
2025-12-06 23:40:00,8165.92,73.48,72.61382178335171,77.52929691943098
2025-12-06 23:45:00,8164.99,69.78,74.88381155418202,85.47307003989737
2025-12-06 23:50:00,8160.29,64.89,74.00450762466234,86.25167107238873
2025-12-06 23:55:00,8119.99,58.93,68.29574832157135,81.92663585840987
2025-12-07 00:00:00,8123.93,57.08,74.39608098571382,80.30165789082058
2025-12-07 00:05:00,8036.66,74.78,69.55598752884669,79.28466005912539
2025-12-07 00:10:00,8020.16,79.95,69.55598752884669,79.81841533883463
2025-12-07 00:15:00,7912.38,79.95,58.27821655501796,77.135175299637
2025-12-07 00:20:00,7824.39,74.36,58.27821655501796,77.2491134354897
2025-12-07 00:25:00,7716.26,75.82,62.00137849420187,79.73234426773273
2025-12-07 00:30:00,7656.28,71.85,64.60093159089399,80.26420751241601
2025-12-07 00:35:00,7721.88,80.02,73.22211044474456,83.42146286873538
2025-12-07 00:40:00,7692.13,80.02,75.64961972978399,84.47651319141838
2025-12-07 00:45:00,7563.79,79.95,70.72458431574051,83.89669677741489
2025-12-07 00:50:00,7560.02,77.85,73.47150018400502,81.5905037899898
2025-12-07 00:55:00,7524.66,77.85,68.5010715989171,80.50124316577485
2025-12-07 01:00:00,7481.6,77.42,65.55824486969458,79.0708718509135
2025-12-07 01:05:00,7487.76,79.95,75.87420692092049,82.7609343308988
2025-12-07 01:10:00,7419.7,79.95,77.95062518109147,86.11558637440339
2025-12-07 01:15:00,7337.92,76.07,74.55736696283739,86.11558637440339
2025-12-07 01:20:00,7396.99,79.46,75.26650486156579,83.01332956176138
2025-12-07 01:25:00,7350.89,78.0,78.13568581546856,83.80289458844715
2025-12-07 01:30:00,7327.72,78.52,79.08864787379075,82.10142059630107
2025-12-07 01:35:00,7325.99,79.95,77.95062518109147,83.54712693568527
2025-12-07 01:40:00,7281.72,80.02,74.55736696283739,84.95792496853204
2025-12-07 01:45:00,7235.97,84.79,74.55736696283739,84.86670387811441
2025-12-07 01:50:00,7256.66,79.95,74.55736696283739,83.75435749063277
2025-12-07 01:55:00,7119.35,79.17,74.55736696283739,84.77672502943892
2025-12-07 02:00:00,7097.53,79.95,74.55736696283739,84.57291309833917
2025-12-07 02:05:00,7123.61,79.69,70.19111573665789,84.93613348757735
2025-12-07 02:10:00,7141.68,79.95,71.18078519910542,85.39581722588704
2025-12-07 02:15:00,7116.64,79.95,71.0763229483117,82.89717963273645
2025-12-07 02:20:00,7066.3,79.95,67.80307107285493,94.09538504403542
2025-12-07 02:25:00,7063.01,79.95,68.15540518218756,94.25668668385185
2025-12-07 02:30:00,7077.0,78.0,68.15540518218756,94.11731193432117
2025-12-07 02:35:00,7051.74,80.02,67.65265134810267,94.08147269336264
2025-12-07 02:40:00,7006.3,79.95,67.25691662047231,94.08147269336264
2025-12-07 02:45:00,6960.89,80.02,70.14660602726319,99.6550986995889
2025-12-07 02:50:00,6963.58,80.02,66.3073185552808,88.46369516986917
2025-12-07 02:55:00,6951.69,80.02,67.07739198069561,93.18364897178918
2025-12-07 03:00:00,6938.67,79.95,67.07739198069561,93.38496979225965
2025-12-07 03:05:00,6883.44,75.69,58.49722881624205,78.40627262321851
2025-12-07 03:10:00,6883.01,80.02,58.49722881624205,85.5572890504738
2025-12-07 03:15:00,6885.79,80.02,57.74895167740786,89.65305427777926
2025-12-07 03:20:00,6877.24,80.02,60.93752861306386,89.18299551754384
2025-12-07 03:25:00,6810.18,77.97,52.75901438056269,84.12017465494472
2025-12-07 03:30:00,6753.36,78.0,51.452639905473475,73.9609129656916
2025-12-07 03:35:00,6757.38,77.53,51.452639905473475,73.69265552377546
2025-12-07 03:40:00,6816.93,79.95,61.19589696239954,76.52956902899956
2025-12-07 03:45:00,6855.35,79.95,61.19589696239954,76.49599824585276
2025-12-07 03:50:00,6783.42,77.54,58.940419487064325,75.24365449566126
2025-12-07 03:55:00,6802.95,77.54,61.160111958333125,76.30101516812447
2025-12-07 04:00:00,6777.58,78.04,61.412001829461715,75.42366610331759
2025-12-07 04:05:00,6801.14,57.06,68.87496854934311,75.8559436393892
2025-12-07 04:10:00,6724.85,57.07,68.39624386598783,82.54513673279239
2025-12-07 04:15:00,6831.0,76.12,69.18963232854229,81.12855743391314
2025-12-07 04:20:00,6768.82,57.06,68.85075219657867,81.76401271969176
2025-12-07 04:25:00,6743.55,73.17,68.96039044469846,82.95967497421697
2025-12-07 04:30:00,6789.97,70.53,71.10902520579324,87.39562255531645
2025-12-07 04:35:00,6764.56,78.03,69.93927683234591,83.00853129995706
2025-12-07 04:40:00,6782.91,78.0,69.59684370761939,83.96134654911454
2025-12-07 04:45:00,6746.1,79.95,69.59684370761939,82.4654401824979
2025-12-07 04:50:00,6758.27,78.56,70.76074612560699,84.53695165052196
2025-12-07 04:55:00,6712.55,77.6,69.59684370761939,82.51499948105263
2025-12-07 05:00:00,6743.35,78.0,74.77584825891572,88.19694724372677
2025-12-07 05:05:00,6712.29,62.43,61.45224179362797,78.53360395033508
2025-12-07 05:10:00,6663.19,62.03,59.708934342998056,74.0564105046714
2025-12-07 05:15:00,6747.5,72.63,72.0622672404986,86.67066139102272
2025-12-07 05:20:00,6758.09,68.26,62.31699345170781,74.78595698317051
2025-12-07 05:25:00,6788.03,57.06,70.93801618562898,83.5020119025345
2025-12-07 05:30:00,6750.34,56.98,63.8345281856142,77.71489396100007
2025-12-07 05:35:00,6738.68,56.66,68.34481719304404,79.99041136260432
2025-12-07 05:40:00,6709.86,57.08,63.700860499753134,77.71207894806642
2025-12-07 05:45:00,6729.35,57.06,59.77902341353701,78.36757513275968
2025-12-07 05:50:00,6651.78,42.24,35.96105274567876,68.05914470489657
2025-12-07 05:55:00,6631.4,36.06,32.05574515925443,64.2588939757601
2025-12-07 06:00:00,6730.06,36.06,15.3609386806516,57.90220447521671
2025-12-07 06:05:00,6657.14,13.97,12.483564490244309,55.393643963057144
2025-12-07 06:10:00,6654.39,32.89,10.999707276882152,54.66940831245573
2025-12-07 06:15:00,6679.41,13.68,1.8712625526440232,38.89314342746104
2025-12-07 06:20:00,6635.36,0.0,1.5267213387853593,38.06149385148822
2025-12-07 06:25:00,6678.77,0.81,-0.14817208422673847,33.994520325078646
2025-12-07 06:30:00,6722.14,-0.93,-0.3975410136948803,38.36629143834465
2025-12-07 06:35:00,6750.75,-3.83,-0.4482272482264948,38.45886790661606
2025-12-07 06:40:00,6726.14,-3.86,-0.9106391967123713,33.88401774927939
2025-12-07 06:45:00,6731.06,-5.51,-1.1433789691417493,31.736862066979036
2025-12-07 06:50:00,6683.45,-5.51,-0.7759986797226134,35.103214079451924
2025-12-07 06:55:00,6660.82,-5.51,-0.7767036850014812,30.804228359295124
2025-12-07 07:00:00,6716.59,0.0,-0.18623467913145864,33.721901275317705
2025-12-07 07:05:00,6643.33,-0.05,-0.49902962639763493,30.078309186299105
2025-12-07 07:10:00,6748.81,36.06,-0.2359535434687984,34.03014954922278
2025-12-07 07:15:00,6721.2,36.06,1.5368364387546196,42.98060268598887
2025-12-07 07:20:00,6693.61,36.06,-0.5420771747563856,37.15919710342322
2025-12-07 07:25:00,6684.77,-8.13,-0.43360694037545566,39.77345084842475
2025-12-07 07:30:00,6630.34,22.06,-0.42460341534865387,40.50806300545598
2025-12-07 07:35:00,6600.26,22.06,-0.46046851022822266,42.33129930041009
2025-12-07 07:40:00,6589.84,22.06,0.5383983983594465,66.82169353674165
2025-12-07 07:45:00,6608.12,-7.88,0.6054877504427272,51.5624017888165
2025-12-07 07:50:00,6593.85,-8.04,0.15888207798430198,50.57390331013586
2025-12-07 07:55:00,6629.87,-7.88,2.0526004144951453,58.51929485070273
2025-12-07 08:00:00,6531.21,-7.27,1.291199581571877,51.60970851526099
2025-12-07 08:05:00,6562.95,-5.89,0.7613451696315625,52.826015133791294
2025-12-07 08:10:00,6502.95,-5.51,4.2880800590761465,61.88825447809589
2025-12-07 08:15:00,6584.02,36.06,4.7015580515341755,60.57109914182786
2025-12-07 08:20:00,6596.66,84.79,4.813875747051973,60.57109914182786
2025-12-07 08:25:00,6586.95,36.06,0.790544029616656,65.76423258249162
2025-12-07 08:30:00,6507.26,22.06,1.7552850345529802,71.31996564965331
2025-12-07 08:35:00,6474.49,22.06,1.7384906640740527,69.34763514443134
2025-12-07 08:40:00,6430.74,36.06,0.01743538874657609,58.698526312880844
2025-12-07 08:45:00,6399.6,36.06,-0.0761625995793447,51.94557545606806
2025-12-07 08:50:00,6327.24,0.47,-0.17868369916993826,50.3159409284706
2025-12-07 08:55:00,6419.66,84.79,0.013863807010721096,62.3892838050402
2025-12-07 09:00:00,6318.55,36.06,-0.44385071346979377,49.45124750227041
2025-12-07 09:05:00,6274.19,22.06,-0.015556884793490084,57.03208290249449
2025-12-07 09:10:00,6322.12,36.06,0.6908393296100086,56.70204250844116
2025-12-07 09:15:00,6275.63,36.06,1.3539282169783247,61.098047232372174
2025-12-07 09:20:00,6124.14,-5.51,1.8228469668266327,61.93760359025204
2025-12-07 09:25:00,6115.32,0.47,1.773320282448415,57.701334593564845
2025-12-07 09:30:00,6104.55,22.06,0.11055795644319223,54.216991382243705
2025-12-07 09:35:00,5892.69,-12.01,-0.2216751282627254,46.1243853304121
2025-12-07 09:40:00,6067.93,-10.0,1.7465192771546705,64.36275070676012
2025-12-07 09:45:00,6118.92,22.06,1.8778244632502599,64.60317935641183
2025-12-07 09:50:00,6013.94,-8.52,1.1272540638765607,57.6035745151256
2025-12-07 09:55:00,6039.74,-7.88,1.5353667706710317,66.28980460332892
2025-12-07 10:00:00,5905.51,-12.58,1.6488989675652634,52.070120664539935
2025-12-07 10:05:00,5874.79,-12.01,0.6475167743513223,52.121890869705815
2025-12-07 10:10:00,5952.58,-9.43,1.439009217539216,54.84039034699561
2025-12-07 10:15:00,6014.23,-12.67,4.138507124117026,53.09351065286945
2025-12-07 10:20:00,5926.58,-11.23,0.19758426882898136,31.05438160927236
2025-12-07 10:25:00,5923.2,-10.93,4.113432695148336,40.91993542632613
2025-12-07 10:30:00,5923.78,-11.04,12.390653045876789,54.58217416084022
2025-12-07 10:35:00,5917.21,-12.01,-0.6177204358006537,22.419198996381986
2025-12-07 10:40:00,5903.68,-11.2,-0.39094492493887295,20.55464096352076
2025-12-07 10:45:00,5891.02,-9.22,12.390653045876789,46.573618831983104
2025-12-07 10:50:00,5821.63,-9.22,-5.246982504301141,-0.3967773349483868
2025-12-07 10:55:00,5667.26,-11.04,-7.033324804659363,-0.5253497766002478
2025-12-07 11:00:00,5659.28,-13.54,-9.782247837358591,-1.2824830183034202
2025-12-07 11:05:00,5681.99,-10.4,-7.11966676410443,-1.1322079802215725
2025-12-07 11:10:00,5677.99,-10.11,-6.845004853934206,-1.3082246583492367
2025-12-07 11:15:00,5648.78,-9.19,-9.738246872092715,-1.2692663878034074
2025-12-07 11:20:00,5636.99,-8.02,-8.534435007801173,-1.2764091743706187
2025-12-07 11:25:00,5630.4,-8.57,-9.26402814028292,-1.3098490940366423
2025-12-07 11:30:00,5731.94,-8.16,-8.281932395101542,-1.2454211060306832
2025-12-07 11:35:00,5695.3,-10.08,-8.824920092303088,-1.2544104616535308
2025-12-07 11:40:00,5727.2,-10.29,-8.42153206595379,-1.3281762709013296
2025-12-07 11:45:00,5585.2,-8.0,-10.085752270097979,-2.803408567231168
2025-12-07 11:50:00,5582.57,-3.0,-7.43603968808308,-2.3796727190411007
2025-12-07 11:55:00,5485.86,-5.51,-6.089081136531174,-2.1264578978588644
2025-12-07 12:00:00,5544.81,-8.05,-10.763615324645425,-1.6726013554341137
2025-12-07 12:05:00,5707.01,-9.09,-7.147760566223739,-0.8172497981322235
2025-12-07 12:10:00,5695.52,-8.48,-7.99879182782413,-0.8413069353521828
2025-12-07 12:15:00,5720.91,-8.37,-7.43603968808308,-0.8312832091815274
2025-12-07 12:20:00,5712.32,-8.22,-7.509481147554202,-0.08320755361761471
2025-12-07 12:25:00,5597.86,-7.9,-7.99879182782413,-0.6993774032570446
2025-12-07 12:30:00,5581.0,-7.81,-8.542980413483255,-0.7283954442251732
2025-12-07 12:35:00,5519.03,-7.96,-8.174004237049791,-1.8240354430441956
2025-12-07 12:40:00,5387.75,-7.87,-10.466890216636935,-1.8826889983708264
2025-12-07 12:45:00,5513.1,-7.54,-10.025873226529338,-1.0377768294343541
2025-12-07 12:50:00,5573.95,-7.52,-8.260301775774753,-0.8833236844650845
2025-12-07 12:55:00,5533.8,-7.86,-10.191858126619609,-1.1707472514142565
2025-12-07 13:00:00,5616.11,-7.57,-9.73284050315282,-0.5407504914395072
2025-12-07 13:05:00,5562.85,-8.66,-11.080788518300634,-2.879981267734101
2025-12-07 13:10:00,5530.68,-8.57,-9.837070411459091,-1.3588151479032344
2025-12-07 13:15:00,5474.37,-8.72,-11.162590813527917,-1.3961213695149717
2025-12-07 13:20:00,5333.97,-8.45,-11.520371573590591,-1.9538463218319355
2025-12-07 13:25:00,5324.84,-8.66,-11.415218595646959,-1.9575874914716604
2025-12-07 13:30:00,5261.97,-8.49,-12.071255660183196,-1.9647341878344469
2025-12-07 13:35:00,5316.87,-8.63,-11.162590813527917,-1.4112711197617693
2025-12-07 13:40:00,5212.42,-7.92,-11.80421805578365,-2.7346178753882304
2025-12-07 13:45:00,5311.55,-7.82,-7.231878275708911,-1.171337477895978
2025-12-07 13:50:00,5392.69,-7.72,-6.521228406355487,-1.1076575196626446
2025-12-07 13:55:00,5498.24,-7.77,-6.221043289823293,-1.1505987732341547
2025-12-07 14:00:00,5630.21,-2.84,-5.05723567872052,-0.2861915218314369
2025-12-07 14:05:00,5607.74,0.0,-5.036754942790647,-0.861088820863549
2025-12-07 14:10:00,5631.09,-7.68,-5.05723567872052,0.3935641437154424
2025-12-07 14:15:00,5804.98,36.06,-4.470586559670816,-0.18790876295483216
2025-12-07 14:20:00,5911.35,30.01,0.8233187706519952,49.40179315121617
2025-12-07 14:25:00,6048.08,-5.89,2.1012693429845473,49.69835533152363
2025-12-07 14:30:00,5937.19,-7.48,1.7843365860977363,49.809644160631976
